2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:28		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:29		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:30		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:31		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:32		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:33		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:34		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:35		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:36		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:37		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:38		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:39		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:40		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:41		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:42		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:43		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:44		 hypothyroid_21012019_034556.csv: File loaded successfully!!
